,Generated Text,Actual Text
0,"Mentally ill inmates are housed on the ""forgotten floor"" of Miami jails. Judge says mentally ill people often face drug charges or assault charges. One-third of all people in Miami county jails are mentally ill.","Mentally ill inmates in Miami are housed on the ""forgotten floor"" Judge Steven Leifman says most are there as a result of ""avoidable felonies"" While CNN tours facility, patient shouts:"
1,"NFL commissioner to review status of suspension after legal proceedings are over. Atlanta Falcons owner Arthur Blank: ""Conspiracy"" will not be tolerated","NEW: NFL chief, Atlanta Falcons owner critical of Michael Vick's conduct. NFL suspends Falcons quarterback indefinitely without pay. Vick admits funding dogfighting operation but says he did not gamble"
2,"Youssif, 5, was doused in gasoline and set on fire outside his home. His father says he tried in vain to get help for his son in Baghdad. No one has been arrested or held accountable in Youss","Parents beam with pride, can't stop from smiling from outpouring of support. Mom: ""I was so happy I didn't know what to do"" Burn center in U.S. has offered to provide treatment for reconstruct"
3,"20-year-old AT4 anti-tank rocket launcher tube found lying on lawn. Army officials: Launcher no longer operable, not considered to be a hazard to public safety. FBI, Jersey City police investigating origin of the rocket launcher","Empty anti-tank weapon turns up in front of New Jersey home. Device handed over to Army ordnance disposal unit. Weapon not capable of being reloaded, experts say."
4,"Police say two vehicles clearly linked. Two bombs found in abandoned car in London's theater district. July 21, 2005: Suicide bombers detonate themselves aboard trains, bus.","Two cars loaded with gasoline and nails found abandoned in London Friday. 52 people killed on July 7, 2005 after bombs exploded on London bus, trains. British capital wracked by violence by the IRA for years."
5,"President Bush to have colonoscopy Saturday at presidential retreat. Bush's last colonoscopy was in June 2002; no abnormalities were found. Procedure will be supervised by Dr. Richard Tubb, conducted by multidisciplinary team","President Bush will have a routine colonoscopy Saturday. While he's anesthetized, his powers will be transferred to the vice president. Bush had last colonoscopy in 2002, which found no"
6,"Nigeria's television survival show has been suspended after a contestant drowned. Anthony Ogadje, 25, and nine other contestants had gone to Shere Hills Lake. The Ultimate Search sets a variety of physical challenges for participants.","Anthony Ogadje, 25, reportedly drowned in Shere Hills Lake. He was preparing for the show, ""Gulder Ultimate Search"" Dutch brewer Heineken's local unit sponsors the program"
7,"Pratibha Patil, 72, is India's first elected female president. She beat opposition-backed vice president Bhairon Singh Shekhawat in vote by parliament. Supporters hope her presidency will bring issues like dowry-related violence into public spotlight","India elects first female president, official results show Saturday. Pratibha Patil's supporters are calling victory a boost for women's rights. Bitter election campaign was marked by scandal. 72-year-"
8,"Internally displaced persons fleeing fighting, U.N. says. Congolese government accuses rebel general of staging attack. Report: Rwandan Hutu rebels behind attack,","NEW: Congo rebels blame Rwandan Hutus for attack, report says. Internally displaced Congolese flee as rebels attack government troops. Torrential rain makes refugee movement difficult. U.N"
9,"Web sites, blogs, bulletin boards preach the gospel of wine in terms they can understand. ""Wine Library TV"" is produced five days a week from a nondescript office. Some sites provide opportunities for average wine drinkers to share their opinions","""Wine Library TV"" Internet show has about 40,000 regular viewers. Show takes irreverent look at wine business. Wine consumption has risen in United States for last 15 years."
